,category,text
2779,3,re group linux monitors for eshop6appvic monitor cpu on eshop6appvic sta
2780,2,order is stuck in dpm customer not able to received fetch tv box
2781,1,password reset
2782,1,unable to login to zoo
2783,1,account for zoo cars sr
2784,1,my access sos password reset
2785,1,password reset
2786,2,app crashes when checking the bill
2787,1,request to reset my access and sos
2788,2,app not working for customer
2789,2,re staff eshop error
2790,3,unable to switch to email billing in member services
2791,1,dpm password reset
2792,1,unable to login to singtel group hr central
2793,1,member services unable to logon to register email billing
2794,1,sos password reset
2795,1,unable to access my account on phone
2796,2,mobf customer journey for sts order NUM
2797,2,dpm issue
2798,1,sos password reset
2799,1,my access password reset
2800,5,ebpp tm tasks report fixing
2801,2,dpm order NUM still shows pending and needs to push thru
2802,1,customer unable to access my account
2803,1,my access password reset
2804,1,my account request to remove credit card information for leescha
2805,1,unable to access my app
2806,0,ms anastarsia keating NUM NUM
2807,5,mopr customer able to proceed port in purchase with singtel prepaid number
2808,1,my access request to reset the password
2809,1,my access password reset
2810,5,dpm unable to subsribe entertainment pack and sports channel
2811,2,dpm unable to order fetch tv
2812,2,pending order in dpm
2813,5,incident report customer not on ebill but received notification from singtel m
2814,1,my account switch to email billing error
2815,1,zoo csi password reset request
2816,3,unable to switch to email billing
2817,1,my access password reset
2818,5,mio ingest error reported on thinklrn01intsinmioourinfranet
2819,1,request to change account number on my account
2820,2,incident update dpm stock in pending
2821,5,my app showing different plan
2822,2,user unable to process fetch tv order for customer in dpm
2823,1,account number NUM mt NUM
2824,1,account NUM
2825,1,my account cannot access tabs and just keeps on loading
2826,1,my access password reset
2827,0,customer is not suppose to get usage alert
2828,2,ob portal password reset
2829,1,incorrect usage details in myaccount
2830,2,member services issue
2831,1,members services dpm password reset
2832,1,my account issue
2833,5,approval for non regular deployment 19 oct NUM sme mobile
2834,1,myaccount password reset
2835,1,zoo csi unlock password
2836,4,bizportal eba report generation slow singtelNUM
2837,2,status of the order still pending in dpm
2838,1,my access password reset
2839,1,myaccesss password reset
2840,1,my access password reset
2841,2,pending stb in dpm
2842,1,my access password reset
2843,1,my access sos password reset
2844,2,urgent unable to login to ob portal
2845,2,1st reminder june NUM bill incident id NUM
2846,2,acct NUM lau ah joo mt NUM unable to view ebill and make online
2847,3,request to switch to email billing
2848,2,dpm request to cancel the order
2849,2,unable to linking for wireless brodband
2850,2,not receiving the stbpending
2851,2,dpm showing cancellation pending since NUM when cancellation order placed
2852,2,app issue
2853,2,dpm unable to book fetch tv
2854,1,zoo csi password reset
2855,2,dpm order error for username caryn001
2856,1,unable to login to my account and my app
2857,6,migs patching request
2858,2,unable to put through sos order
2859,1,my access password reset
2860,1,account number NUM
2861,1,mt mobile service NUM unable to login to my singtel app
2862,1,my account isuse switching to email bills error
2863,2,dcs sdp file sdpdcsNUM failed processing
2864,2,re my app call diversion error
2865,4,easymobile data bundle
2866,6,tv connect package not reflecting in opom
2867,0,member services not enough info
2868,1,customer keep prompt out to enter authentication when access my app
2869,1,cust cant change password username cgrochollhotmailcom
2870,1,advised user to contact mtsc
2871,2,customer experiencing error when trying to put through prepaid activation
2872,1,my access password reset
2873,1,my access request to reset the password
2874,4,incorrect data in my app
2875,5,re bizportal role singtelNUM
2876,2,cmbs fusion flag mismatch
2877,2,extra billing product charges
2878,2,my app customer is having issue in viewing usage details
2879,1,i need to log an issue with a customers my account is not displaying the dail
2880,4,dpm status is order submitted
2881,6,migs patching request for txn date 18 jun NUM
2882,0,my business portal login
2883,1,my access password reset
2884,1,csi zoo password reset
2885,2,dpm fetch stuck
2886,2,unable to cancel order in dpm
2887,3,unable to switching billing to email billing
2888,1,my access password reset
2889,5,customer unable to manage his home device
2890,1,user unable to cancel fetch tv in dpm
2891,1,my account unable to see the international minutes call
2892,5,wifi talk issue
2893,2,stb pending in dpm
2894,1,my access request to reset the password
2895,2,unable to search customer service number in sos
2896,1,member services customer is unable to login
2897,1,nina alano cpNUM zoo csi password reset
2898,1,my access account issue
2899,5,cust payment issue the amount you have entered exceeds the max amount accepted
2900,2,cancellation pending in dpm
2901,1,sos password reset
2902,2,my app showing incorrect number
2903,5,trans date 21 dec discrepancies between onepay report migs portal
2904,2,dpm issue
2905,1,my account issue one portal
2906,2,case update NUM issue resolved support asked to relay to info to user
2907,2,stb delay order
2908,2,my app unable to make payment
2909,3,upc release 6th july upc derivation
2910,1,unable to login to my access
2911,1,my account issue
2912,2,dpm error jasonbruer
2913,2,received error need to recharge
2914,1,sos password reset
2915,2,bill not uploaded onto the portal second time singtel NUM
2916,4,singtel shop online onepass issue norfadlina binte mohamed
2917,5,cannot download wifi talk
2918,2,dpm error service is unavailable please try again after 24 hours
2919,1,my account issue
2920,1,my account link issue
2921,1,my account linking account says reipz customer
2922,1,issue in my account
2923,2,dpm order stuck urgent
2924,1,sos password reset
2925,5,one portal orders landing in nft
2926,1,my access issues
2927,1,my access password reset
2928,1,unable to linking account in email address
2929,1,my account unable to switch email billing
2930,2,user request to cancel fetch tv order in dpm
2931,0,perks incorrect website url
2932,1,tab in the my account is missing
2933,0,feedback form
2934,1,snow request to reset the password
2935,1,my access password reset
2936,1,my account unable to login
2937,2,usage alert issue
2938,4,transaction logs for cancelservicerequest
2939,1,my account login issue
2940,2,error occurring when completing a prepaid activation
2941,2,recharge issue
2942,1,my access password reset
2943,1,my access issues
2944,1,my account web error
2945,1,member services unable to login getting an error
2946,5,filesystem cw on pportcw4 percent full860
2947,1,my access password reset
2948,2,customer didnt receive paper bill NUM
2949,1,unable to log in to my access
2950,2,voiceeasy online prepaid top up credit cards enquiriesNUM
2951,2,request to push through metv order
2952,2,urgent case in relation to crg case NUM dpm issue 
2953,1,my access password reset
2954,4,modl simcard NUM for ppNUM not found
2955,1,not able to activate email billing on my account
2956,1,user unable to set up email billing
2957,2,email address modification
2958,4,customer is not getting an updated data usage in my app
2959,1,my access sos password reset
2960,6,unable to activate email billing
2961,1,unable to setup email billing for customer in my account
2962,1,error when swithching customer account to email billing
2963,1,my access request to reset the password
2964,1,zoo password reset
2965,1,zoo csi password reset
2966,2,registering standalone lat service
2967,1,password reset
2968,1,asap dpm account status shouldnt be suspended
2969,2,push thru order in dpm
2970,1,zoo password reset
2971,1,ebpp tm tasks reloading of error files on user loader
2972,2,snbb no occean my portal issue
2973,1,request to sync the customer billing cycle in my access
2974,1,issue with my accountebp
2975,1,my account showing old rate plan
2976,4,focus middleware ohunNUM filesystem fcsmwa00 freespace is l
2977,0,dpm not allowing upgrade
2978,1,account number NUM
2979,1,my access password reset
2980,6,unable to receive email bill since beginning of this year
2981,2,my app issue
2982,1,my account issue unable to personalize password
2983,2,my unable to activate sim card
2984,5,dpm dcs to oft connection failure
2985,5,one pay unplanned outage impact analysis
2986,1,sos password reset
2987,2,unable to activate prepaid service
2988,1,espresso site error prompt for username password
2989,1,my account unable to login email billing issue
2990,2,error occurring when completing a prepaid activation
2991,2,customer unable to view details in member services
2992,1,password reset zoo
2993,1,my account shows incorrect information
2994,1,email billing registration issue in my account
2995,1,my portal account login issue onepass activation issue
2996,1,my account unable to login
2997,2,customer unable to check usage details
2998,6,migs patching request for txn date 25 jun NUM
2999,1,my account java issue
3000,2,please retrieve ca details for sos rec NUM
3001,0,customer gets logged out automatically after loggin in
3002,1,unable to add data block in my account
3003,0,misaligned pages in a page in infosingtecom
3004,1,dpm password reset
3005,2,vbactmt01d failed with status 1
3006,1,zoo csi password reset
3007,5,re customer unable to subs to drs plan on mysingtel app stm NUM
3008,2,billing problem
3009,1,sos password reset
3010,2,duplicate my accout profile
3011,1,my access login error
3012,1,myaccount is showing the wrong plan
3013,2,eip ppt cleanup of transactions older than 6 months
3014,2,usage alert issue
3015,1,my account unable to link account
3016,0,hanging session in citrix junio dumayas
3017,1,unable to add service in my account adammccannNUM
3018,2,mobf retrieval of purchase information k maideen NUM
3019,2,unable to process fetch tv order
3020,1,zoo password reset
3021,1,my access password reset
3022,1,my access password reset
3023,1,activate your my business portal account
3024,2,dpm general error service is unavailable please try again after 24 hours
3025,5,mopm check online order blank screen NUM
3026,2,personal hb unable to login to the system
3027,2,dpm metv issue
3028,2,perk issue
3029,1,user is unable to login to zoo
3030,2,move metv NUM to samelajackson
3031,1,customer account in dpm is suspended
3032,2,unable to access yes central and personal hub
3033,1,sos password reset
3034,1,unable to check services in my account
3035,2,email billing issue
3036,1,my access password reset
3037,1,cannot log in to my account
3038,0,zoo
3039,0,fetch set top box
3040,2,ob portal password reset
3041,5,my app cust not able to recharge and check balance
3042,1,my access
3043,2,dpm error when reordering
3044,6,unable to register for email billing
3045,1,zoo csi username
3046,1,ebpp tm tasks reloading of errored files on user loader
3047,2,dpm general error service is unavailable please try again in 24hours
3048,1,service number not linking in my account
3049,1,my access password reset
3050,2,dpm the order in dpm is still pending december 1st
3051,1,zoo csi password reset
3052,1,password reset in my access
3053,2,sos unable to activate the service
3054,1,unable to login to login to zoo
3055,1,myaccess password reset
3056,4,ninp code not yet auto populated
3057,2,dpm order NUM customer status is suspended
3058,1,my account customers account keeps logging out
3059,1,customer unable to login member services
3060,2,complete pending dpm order more details required
3061,1,customer unable to login into my account
3062,6,migs patching request 17may for trans date 16mayNUM
3063,1,my account getting error when purchasing data block
3064,1,customer cannot login to member services barrylilia
3065,1,zoo password reset
3066,1,user unable to login my access
3067,2,ob portal password reset
3068,1,my access password reset
3069,1,my access request to reset the password
3070,2,re cannot loggin or reregister for one pass
3071,2,sos issue
3072,2,fetch tv issue
3073,0,pn sending gspw mts
3074,5,dpm shippingfailure ott NUM
3075,1,fuli access request referred user to uam
3076,1,unable to link customer account in my account
3077,6,unable to register email bills
3078,5,ftdl crd 1 discrepancy report NUM
3079,2,smadddb01d failed
3080,1,discrepancy in phone bill pdf file vs my account ac NUM
3081,1,customer unable to check usage balance in my account
3082,1,my access sos password reset
3083,1,my access unable to login
3084,1,my access password reset
3085,0,child ticket of NUM
3086,1,unable to update information in my account
3087,1,request of password reset for my access
3088,2,my app not pulling any usage details
3089,2,requst push through order
3090,1,my access password reset
3091,2,stb not yet ordered
3092,2,metv escalation
3093,1,my access password reset
3094,2,prepaid amta process issue
3095,2,stb stuck order
3096,1,my account web error
3097,1,my access password reset
3098,1,issue logging in to my account
3099,2,issue my app
3100,2,dpm cancellation pending status
3101,2,my app is not working
3102,2,dpm metv error
3103,1,username camanditan account number NUM cust name cameron pont
3104,2,my app issue
3105,2,wrong business address not updated
3106,2,customer chasing the delivery of the stb
3107,2,ob portal password reset
3108,1,my access password reset
3109,1,my access password reset
3110,2,my app issue with payments
3111,2,mysingtelapps error NUM
3112,1,my access password reset
3113,5,investigate the discrepancy between migs credit payment report for txn
3114,4,modl simcard NUM for ppNUM delivery NUM
3115,1,spectre request to reset the password
3116,6,unable to register email bill
3117,1,my access request to reset the password
3118,2,dpm order push through
3119,2,me tv cancellation
3120,6, migs patching request for txn date 291 301 311
3121,2,dpm request to push the order for metv
3122,2,issue with dpm
3123,6,customer not receiving email billing
3124,1,unable to login to member services
3125,1,my access password reset
3126,6,migs patching request for txn date 12 to 14 jun NUM
3127,1,my access password reset
3128,1,sos password reset
3129,1,my access password reset
3130,1,my access request to reset the password
3131,6,member service unable to register for email biling
3132,2,customer cannot view international minutes in my app
3133,1,my access showing another profile
3134,2,sim activation for new prepaid service
3135,5,wifi talk unable to register
3136,2,dpm error
3137,2,unable to sign up for mobile share online
3138,1,my access
3139,2,my singtel app mr png hoe siang
3140,0,mobf phones not fully loaded when using ie11 browser
3141,5,mio ingest error reported on think01intsinmioourinfranet
3142,2,eip eipprdappaNUM errpt event core file nameappsipeeippr
3143,4,dpm unable to submit order
3144,1,my access
3145,1,unable to access zoo csi
3146,6,unable to register email billing
3147,2,my app error
3148,1,myaccess password reset
3149,1,my account issue
3150,1,password reset for csi
3151,2,request to change email address
3152,2,dpm general error
3153,1,password reset impersonation tool
3154,2,urgent tio level 2 action needed dpm pending order
3155,2,dpm error pending order
3156,2,stb delivery still on pending
3157,1,password reset for my access
3158,2,arbor billing problem
3159,1,my account no option to change the password
3160,2,my app issue
3161,1,unable to view the bill in my account
3162,6,order NUM raised in NUM but provision oft on NUM
3163,2,please retrieve ca details for sos rec NUM
3164,1,my account login issues
3165,2,member services not working
3166,2,noroutetohostexception while trying to connect to oft uat server from sme eshop
3167,1,my access password reset
3168,2,unable to book fetch tv for customer
3169,1,my access password reset
3170,0,moop discrepancy in se stocks btw fs and sales
3171,2,unable to transfer metv service
3172,1,myaccount issues
3173,2,me tv cancellation
3174,2,general error service is unavailable please try again after 24 hours
3175,6,unable register customer for email billing
3176,1,my account issue
3177,2,ob portal password reset
3178,2,fw dpm fetch stuck
3179,4,dpm order NUM stuck in order submitted status since 17 may NUM
3180,2,prepaid amta process issue for multiple customer
3181,2,unable to book a new order for metv in dpm
3182,2,transaction unsuccessful when processing a payment through the app
3183,2,unable to link NUM
3184,2,service dashboard error
3185,1,reset password for 
3186,0,follow up incident NUM
3187,0,my access page looping back to login screen
3188,2,issue to switch to email bill
3189,1,my app invalid username
3190,2,pending fecth tv order
3191,2,unable to view canned response message in liveperson
3192,1,my account data usages doesnt show any details
3193,0,mopm customer charged twice for phone purchased ppNUM
3194,1,sos password reset
3195,1,my access password reset
3196,2,dpm order not being delivered
3197,6,unable to register to email billing
3198,1,my access password reset
3199,1,my access password reset
3200,1,my access registration slow
3201,2,unable to access bizportal
3202,1,unable to add email billing for customer in my account
3203,1,my access request to reset the password
3204,1,zoo csi password reset
3205,2,myacount issue
3206,6,mobile recontract confirmation email incorrect attachments
3207,1,zoo password reset
3208,2,business portal unable to access the page
3209,2,fetcv order stuck in dpm
3210,2,mms issue in my portal web
3211,2,incorrect email address
3212,1,unable to online billing change the account
3213,2,metv cancellation
3214,0,re pppm singtelshopcom prepaid hello kitty promotion NUM
3215,0,re ipnmc NUM snbbmiketan8
3216,6,member service unable to register email billing
3217,1,password for lnp staffware
3218,1,my access password reset
3219,6,unable to register email billing kpowell4
3220,1,zoo csi password
3221,2,my app no credits
3222,1,csi zoo password reset
3223,3,no response from page after clicking recontract selected number akmal hakim
3224,2,fetch tv pending order in dpm
3225,1,my access password
3226,1,my access password reset
3227,1,unable to link account
3228,1,ebpp password reset
3229,2,customer usage is not updating in my app
3230,2,order is stuck in dpm order NUM
3231,2,there is an internal system error causing delay with order progression
3232,2,mms issue
3233,1,my access login issue
3234,1,my account error
3235,1,my access password reset
3236,1,issue my account data usage not update
3237,2,customer not getting paper bill
3238,6,unable swith to email billing
3239,1, password reset sos my access 1impersonation tool spectre ui
3240,2,ob portal password reset
3241,1,customer unable to view and download bill from my account
3242,2,prepaid ca retrieval for worder ajsiayg001
3243,1,cannot login to sos
3244,5,moti site is down error message encountered
3245,2,unable to change to paper billing for customer
3246,1,my access password reset
3247,1,NUM usage issue in my account
3248,1,my access password reset
3249,2,dpm internalsystemerror
3250,2,not activation pin received
3251,1,unable to access member services refer user to mtsc
3252,2,customer unable to change from paper to email billing
3253,1,zoo password reset
3254,2,fetch tv error
3255,1,remise request to reset the password
3256,1,my access account had been disabled
3257,1,unable to switch customer account in email billing
3258,2,dpm cannot book fetchtv
3259,1,customers my account will automatically logged out after loggin in
3260,1,zoo password reset
3261,2,dpm cancelled activated fetch then trying to order another one
3262,1,unable to change billing media for paper voice in my account
3263,1,my access reset password
3264,6,migs patching request for txn date 23 dec NUM
3265,0,nbn netflix charging not rating successfully in arbor
3266,1,zoo csi password reset
3267,2,customer member services issue
3268,1,my access password reset
3269,1,my account username has to be restored
3270,2,fetch tv delay
3271,2,pending fecth tv order
3272,1,zoo password reset
3273,1,delete email id as the username on my account
3274,2,business portal unable to search the incident
3275,2,my app payment issue
3276,2,prepaid amta process issue
3277,3,unable to to switch customer to email billing
3278,2,net email issueemail auto deleted
3279,2,ob portal password reset
3280,4,invalidrelatedorders ottNUM
3281,1,my access password reset
3282,1,my accountunlimited text messages and photo messages update
3283,4,invalidrelatedorders ottNUM
3284,1,my account login issue
3285,1,customer my account access issue
3286,1,myaccount unlocking
3287,1,cannot change password in my account
3288,1,unable to login wiki express
3289,1,zoo csi password reset
3290,6,unable to register email billing
3291,1,create id and grant server access for techm star send
3292,1,unable to switch email billing for the customer in my account
3293,1,my access password reset
3294,1,mobi password reset request
3295,5,mio ingest error reported on think01intsinmioourinfranet
3296,1,my access password reset
3297,2,customer member services issue
3298,0,opNUM assigned mobile msg svc smsc send service subscript
3299,5,mysingtel facial demo with gceo support hours
3300,2,dpm order stuck pls check
3301,2,fetch delay delivery
3302,1,my account error when accessing billing and payment
3303,1,cmbs unlock account logging for john uda
3304,1,customer information is not showing on my access
3305,2,my singtel app renewal status
3306,1,zoo password reset
3307,1,user unable to link account into my account
3308,1,user unable to login to service now
3309,1,my access sos password reset
3310,1,unable to change password in my account
3311,2,pending stb in dpm
3312,2,dpm cancellation error
3313,2,unable to cancel the fetch tv in dpm
3314,2,unable to recharge using credit card in my apps
3315,6,not receiving email billing
3316,1,my account dashboard
3317,2,status inquiry for ticket NUM
3318,2,failed file transfer
3319,1,my account log in issue
3320,1,unable to log in to my account errorreason109
3321,1,password reset
3322,0,dpm customer has not received the stb
3323,2,user called and emailed issue on my portal NUM
3324,1,my account login email issue
3325,2,email address need to be updated in member service
3326,3,unable to switch to email billing for the customer
3327,2,error message on dpm order ottrecoverableerrpottNUM
3328,1,my access password
3329,1,my access login issue advised glenn to log in after a restart
3330,5,unable to check balance view menu via NUM
3331,1,my access issue
3332,2,pending order in dpm
3333,1,my account unable to view data usage for mark eridani
3334,2,cancel and rebook a new fetch tv order error in dpm
3335,2,business portal password reset
3336,3,unable to switch email bill for customer through member services
3337,1,my account issue
3338,1,zoo csi password reset
3339,2,zoo error
3340,2,ob portal password reset
3341,2,stb delivery
3342,2,4d toto and big sweep results not received
3343,1,my access password reset
3344,1,request to reset citrixnexus password
3345,2,unable to place an metv order for the customer
3346,1,my account issue
3347,1,my account registration error message
3348,4,job mcappto01rmcrelco01r failed with status 1
3349,2,reopen of case NUM error when completing a prepaid activation
3350,4,unable to submit fetch tv order
3351,1,customer data usage in my account is not correct
3352,2,request push through dpm order
3353,1,my account issue
3354,5,unable to download my app
3355,2,unable to log in to ob portal
3356,1,my access linking issue
3357,1,issue my access password reset
3358,4,service should be cancelled but still showing as active
3359,1,error when swithching customer account to email billing
3360,2,stuck dpm order
3361,1,my access password reset
3362,0,no points in qantas
3363,1,zoo csi password reset request
3364,2,moti pls log ticket lms get cust info api error
3365,2,incident update NUM
3366,2,lelegendary international pte ltd no record is found in frms singtelNUM
3367,2,cust bills being sent to wrong email address
3368,1,change of login id paulgamble
3369,1,my access password reset
3370,1,customer unable to login to my account
3371,2,personal hub login issue
3372,1,my account password
3373,1,sos password reset
3374,0,redirected to member services
3375,1,my account issue
3376,1,my access password reset
3377,2,fusion flag mismatch
3378,1,unable to switch customer account to email billing
3379,2,my app issue
3380,1,address is not reflecting in my account
3381,6,unable to register customer for email billing
3382,2,stb pending status
3383,1,unable to link with username
3384,1,unable to link services in my accountmy access
3385,5,stop push reports for bbom
3386,1,access jira password expressnerdscomau
3387,2,customer unable to view any details in my app
3388,1,unable to login to member services
3389,1,password reset in my access
3390,0,dpm
3391,2,dpm general error service is unavailable please try again after 24 hours
3392,2,fusion flag mismatch
3393,2,order not updated in system tan keem bak
3394,2,prepaid ca retrieval for worder agwnswx001
3395,1,user having issue of pending of stb delivery
3396,2,prepaid ca retrieval for worder ahlgcec001
3397,4,unable to setup data alert to telstra number
3398,2,re emti unable to recontract nur alyana binte saat
3399,2,unable to order fetch tv for customer account NUM
3400,1,myaccess issue
3401,1,unable link customers service to his my account profile
3402,2,reboot required for stmprdappw012 and stmprdappw014
3403,2,unable to cancel customers metv for lee knight
3404,2,unable to login to ob portal
3405,2,my application
3406,2,my app issue refmajorNUM
3407,2,dpm me tv error
3408,1,my account issue
3409,4,dpm fetch tv order submitted and status is pending
3410,1,unable to view bills in my account
